"LATITUDE","LONGITUDE","YEAR","TIME","EFFORT_HRS","EFFORT_DISTANCE_KM","Elevation","Water","Evergreen_needle","Evergreen_broad","Deciduous_needle","Deciduous_broad","Mixed_forest","Closed_shrubland","Open_shrubland","Woody_savannas","Savannas","Grasslands","Croplands","Urban_Built","Barren","y"
42.6099952,-73.8907678,2012,8,1.5,2.414,65,0,0,0,0,30.5556,36.1111,0,0,8.3333,0,0,25,0,0,1
42.599772,-73.8461173,2012,17.75,1,2.092,62,0,0,0,0,11.1111,22.2222,0,0,5.5556,0,0,55.5556,5.5556,0,0
42.54506,-73.362142,2012,9.25,0.167,0.322,275,0,0,0,0,27.7778,22.2222,0,0,2.7778,0,0,47.2222,0,0,0
42.630733,-73.123093,2012,16.62,1.083,0,273,0,0,0,0,50,11.1111,0,0,0,0,8.3333,16.6667,13.8889,0,0
42.57681,-72.89085,2012,5.75,0.167,0,542,0,0,0,0,83.3333,16.6667,0,0,0,0,0,0,0,0,0
42.567,-72.528,2012,8.75,2,1.207,114,0,0,0,0,25,75,0,0,0,0,0,0,0,0,0
42.6188401,-72.3712915,2012,9,3,2.414,282,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
42.4959283,-71.6261387,2012,9.35,1.7,1.996,74,0,0,0,0,2.7778,75,0,0,5.5556,0,0,16.6667,0,0,1
42.627258,-71.2898575,2012,5.25,1.333,0,37,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
42.6740588,-71.1428475,2012,9,1,0,33,0,0,0,0,0,5.5556,0,0,0,0,0,0,94.4444,0,0
42.62481,-70.90903,2012,16,0.75,2.414,28,0,0,0,0,2.7778,97.2222,0,0,0,0,0,0,0,0,0
42.664869,-70.799889,2012,13.68,0.417,0.161,10,0,0,0,0,0,61.1111,0,0,2.7778,2.7778,8.3333,25,0,0,0
42.679886,-70.657816,2012,16.38,0.733,0,9,80.7692,0,0,0,7.6923,7.6923,0,0,0,0,0,0,3.8462,0,0
42.8636189,-79.5689321,2012,11.08,0.167,0,175,2.7027,21.6216,0,2.7027,2.7027,8.1081,0,0,5.4054,2.7027,2.7027,51.3514,0,0,0
42.8302037,-78.7439704,2012,10,0.5,0,200,0,0,0,0,5.5556,0,0,0,16.6667,2.7778,2.7778,19.4444,52.7778,0,0
42.77674,-78.64174,2012,8.45,0.833,0.161,287,0,0,0,0,38.8889,5.5556,0,0,11.1111,0,0,27.7778,16.6667,0,1
42.871057,-78.191472,2012,11.67,0.167,0,418,0,0,0,0,22.2222,0,0,0,2.7778,0,0,75,0,0,1
42.8682486,-76.4244765,2012,6,2,0,315,0,0,0,0,2.7778,0,0,0,2.7778,0,0,94.4444,0,0,1
42.8620936,-76.1917555,2012,8,1,0,406,0,0,0,0,47.2222,5.5556,0,0,5.5556,2.7778,0,38.8889,0,0,0
42.7917503,-76.0520537,2012,11.67,0.783,0.644,359,0,0,0,0,80.5556,5.5556,0,0,2.7778,0,0,11.1111,0,0,0
42.8684786,-75.8043766,2012,15.5,2.033,4.828,538,0,0,0,0,61.1111,2.7778,0,0,2.7778,0,0,33.3333,0,0,0
42.8172828,-75.5305767,2012,19.42,1,0.805,358,0,0,0,0,55.5556,2.7778,0,0,5.5556,2.7778,0,33.3333,0,0,0
42.8039978,-74.5718235,2012,11,0.5,4.828,332,0,0,0,0,25,13.8889,0,0,0,0,0,61.1111,0,0,1
42.8298747,-73.9700319,2012,9,0.25,0,89,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
42.7302221,-73.701726,2012,15.5,0.25,0,5,0,0,0,0,13.8889,16.6667,0,0,0,2.7778,0,2.7778,63.8889,0,0
42.7514872,-73.5567284,2012,6.17,0.333,0.966,191,0,0,0,0,16.6667,13.8889,0,0,2.7778,0,5.5556,61.1111,0,0,1
42.823295,-73.3509707,2012,12.4,0.733,0,327,0,0,0,0,75,25,0,0,0,0,0,0,0,0,0
42.8748413,-73.2595269,2012,11.53,0.017,0,262,0,0,0,0,25,19.4444,0,0,0,0,0,55.5556,0,0,0
42.7719672,-71.968174,2012,7,1,0.805,339,0,0,0,0,5.5556,94.4444,0,0,0,0,0,0,0,0,0
42.8352214,-71.6065883,2012,11.17,1.083,0,70,0,0,0,0,16.6667,50,0,0,2.7778,0,0,8.3333,22.2222,0,1
42.7682222,-71.4019865,2012,6.25,3,4.828,77,0,0,0,0,5.5556,63.8889,0,0,0,0,0,0,30.5556,0,0
42.7579416,-71.2148404,2012,14.67,0.167,0,33,0,0,0,0,0,8.3333,0,0,0,0,0,0,91.6667,0,0
42.7633337,-70.9994165,2012,15.58,0.683,0,38,0,0,0,0,8.3333,75,0,0,0,0,0,0,16.6667,0,0
42.8919699,-70.8226347,2012,15.53,0.2,0,0,20.9302,30.2326,0,6.9767,0,11.6279,0,0,6.9767,0,4.6512,2.3256,6.9767,9.3023,0
42.978514,-79.875026,2012,10.42,1.25,0.402,187,0,0,0,0,0,2.7778,0,0,0,0,0,97.2222,0,0,0
42.897991,-79.6374628,2012,11.75,1,0,191,8.1081,18.9189,0,0,0,5.4054,0,8.1081,2.7027,0,2.7027,54.0541,0,0,0
42.9643762,-78.9500361,2012,9,1.5,1.609,164,34.0426,10.6383,2.1277,0,12.766,19.1489,0,0,4.2553,2.1277,0,8.5106,6.383,0,0
43.0210117,-78.8445854,2012,6.25,3,0,182,0,0,0,0,0,0,0,0,5.5556,0,2.7778,2.7778,88.8889,0,0
42.9423971,-78.1622197,2012,8.95,0.167,0,292,0,0,2.7778,0,41.6667,8.3333,0,0,2.7778,0,0,44.4444,0,0,0
43.0270192,-77.6079218,2012,8.3,0.233,0,181,0,0,0,0,5.5556,16.6667,0,0,11.1111,0,2.7778,63.8889,0,0,0
42.9480186,-77.3028061,2012,15,0.75,1.609,200,0,0,0,0,2.7778,0,0,0,0,0,2.7778,94.4444,0,0,0
42.9894554,-77.1567464,2012,10.25,0.167,1.127,165,2.7778,0,0,0,16.6667,11.1111,0,0,8.3333,2.7778,0,58.3333,0,0,0
43.0250433,-77.0607233,2012,9.75,1.5,3.219,167,0,0,0,0,22.2222,0,0,0,16.6667,0,0,55.5556,5.5556,0,0
43.0473008,-76.7313938,2012,18.5,2.75,3.219,106,0,13.8889,2.7778,0,41.6667,25,0,0,2.7778,0,0,13.8889,0,0,0
42.9468657,-76.4167383,2012,17.17,0.917,0,303,0,8.3333,2.7778,0,8.3333,5.5556,0,0,8.3333,2.7778,0,33.3333,30.5556,0,0
43.0270139,-76.1352338,2012,7.95,0.233,0,153,0,0,0,0,0,0,0,0,8.3333,0,0,0,91.6667,0,0
43.0534657,-76.000677,2012,9.25,1.75,4.023,136,0,0,0,0,38.8889,5.5556,0,0,19.4444,0,5.5556,8.3333,22.2222,0,0
42.9688865,-75.3351134,2012,14.5,2.5,1.609,425,0,0,0,0,22.2222,5.5556,0,0,2.7778,0,0,69.4444,0,0,1
42.9939207,-74.3715513,2012,18.2,0.017,0,204,0,0,0,0,30.5556,22.2222,0,0,0,0,0,36.1111,11.1111,0,0
43.0265492,-73.6166382,2012,20,0.5,0,64,0,0,5.5556,0,36.1111,2.7778,0,0,0,0,0,55.5556,0,0,0
42.9834013,-73.2182238,2012,8.15,0.283,2.897,358,0,0,0,0,83.3333,0,0,0,0,0,2.7778,13.8889,0,0,0
43.0341447,-72.8571269,2012,10.83,0.117,0,500,0,0,0,0,44.4444,55.5556,0,0,0,0,0,0,0,0,1
42.9977501,-72.4331832,2012,19.05,0.4,0.966,156,0,0,0,0,27.7778,72.2222,0,0,0,0,0,0,0,0,1
42.932787,-71.8168008,2012,8.5,0.383,0,351,0,0,0,0,11.1111,88.8889,0,0,0,0,0,0,0,0,0
42.9691417,-71.313951,2012,19.13,0.25,0,110,0,0,0,0,11.1111,88.8889,0,0,0,0,0,0,0,0,0
42.9205592,-70.7995033,2012,11,0.5,0,11,43.75,6.25,0,2.0833,0,8.3333,2.0833,0,2.0833,2.0833,0,4.1667,29.1667,0,0
42.9919653,-70.6149243,2012,7,3,1.609,12,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.244175,-79.9891376,2012,8,3,3.219,150,0,0,0,0,58.3333,22.2222,0,0,0,0,0,2.7778,16.6667,0,0
43.1862477,-79.6818209,2012,9.75,0.25,0,175,0,0,0,0,0,0,0,0,0,0,2.7778,97.2222,0,0,1
43.2554632,-79.1146839,2012,10.8,1,0.3,80,63.2653,2.0408,0,0,2.0408,10.2041,0,0,0,0,0,22.449,0,0,0
43.141436,-78.360281,2012,9.9,0.533,0,190,0,0,0,0,22.2222,27.7778,0,0,8.3333,0,0,38.8889,2.7778,0,0
43.1085982,-77.8418052,2012,18.33,0.667,0,159,0,0,5.5556,0,5.5556,25,0,0,13.8889,0,0,50,0,0,0
43.1268207,-77.6075962,2012,9.5,2,0,163,0,0,0,0,0,0,0,0,0,0,0,8.3333,91.6667,0,0
43.091096,-77.3856997,2012,10.75,0.5,0.805,142,0,0,0,0,22.2222,13.8889,0,0,16.6667,2.7778,27.7778,16.6667,0,0,0
43.1505969,-77.0560455,2012,8.03,2.617,2.414,135,0,0,0,0,55.5556,11.1111,0,0,2.7778,2.7778,0,27.7778,0,0,0
43.1804351,-76.4021532,2012,10,0.5,1.609,128,0,8.3333,0,0,25,19.4444,0,0,0,0,0,47.2222,0,0,0
43.090669,-76.086344,2012,18.17,0.5,0,133,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
43.1751384,-75.9331226,2012,9.5,0.5,0,115,85.4545,1.8182,0,1.8182,0,9.0909,0,0,1.8182,0,0,0,0,0,0
43.1082208,-75.6088543,2012,8,2,1.609,144,0,0,5.5556,0,50,13.8889,0,0,5.5556,0,0,25,0,0,0
43.1227109,-74.7972608,2012,7.92,2.167,0,318,0,0,0,0,52.7778,22.2222,0,0,0,0,2.7778,22.2222,0,0,0
43.1643714,-73.0964399,2012,7.47,2.617,4.667,512,0,0,0,0,55.5556,44.4444,0,0,0,0,0,0,0,0,0
43.2047874,-72.975565,2012,5.93,0.05,4.828,564,0,0,0,0,94.4444,2.7778,0,0,0,0,0,2.7778,0,0,0
43.1322625,-72.5256228,2012,17.25,0.75,0,205,0,0,0,0,25,75,0,0,0,0,0,0,0,0,0
43.2772509,-72.1967849,2012,15.25,0.5,0.483,479,0,0,0,0,27.7778,72.2222,0,0,0,0,0,0,0,0,0
43.1612254,-71.5468955,2012,15.5,0.083,0,117,0,0,0,0,2.7778,97.2222,0,0,0,0,0,0,0,0,0
43.1750566,-71.1763528,2012,14,1,0.805,165,0,0,0,0,8.3333,91.6667,0,0,0,0,0,0,0,0,0
43.2185252,-70.937798,2012,14.33,0.5,0,42,0,0,0,0,5.5556,69.4444,0,0,0,0,0,25,0,0,0
43.3131257,-79.908092,2012,11.25,0.5,1,202,0,0,0,0,2.7778,0,0,0,0,0,13.8889,83.3333,0,0,0
43.3925124,-79.707967,2012,17.5,2.5,2,63,39.1304,8.6957,0,0,0,0,0,0,4.3478,0,0,2.1739,45.6522,0,0
43.3723917,-78.0955132,2012,19,0.417,0,66,61.2245,4.0816,0,0,0,4.0816,0,0,0,0,2.0408,26.5306,2.0408,0,0
43.3670756,-77.9631686,2012,8.08,1,0,75,69.8113,7.5472,0,0,3.7736,7.5472,0,0,0,0,0,3.7736,7.5472,0,0
43.3365406,-77.8234148,2012,16.63,0.917,0,67,40.4255,2.1277,2.1277,0,0,10.6383,0,0,4.2553,0,0,40.4255,0,0,0
43.379538,-76.6576195,2012,13.75,2.083,1.609,99,75.4717,1.8868,0,0,9.434,11.3208,0,0,1.8868,0,0,0,0,0,0
43.4803238,-76.3212204,2012,8.92,0.25,0,124,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
43.4153239,-75.9107369,2012,14,0.5,0.322,190,0,0,0,0,55.5556,41.6667,0,0,0,0,0,2.7778,0,0,0
43.3721139,-74.2425156,2012,18.5,2,1.609,409,0,0,0,0,55.5556,44.4444,0,0,0,0,0,0,0,0,0
43.3556618,-73.6561602,2012,17.5,0.25,0,108,0,2.7778,0,0,25,44.4444,0,0,0,0,0,13.8889,13.8889,0,0
43.3737964,-72.4990663,2012,7.25,1.5,0.483,145,0,0,0,0,22.2222,77.7778,0,0,0,0,0,0,0,0,0
43.4451922,-72.141037,2012,19.5,0.333,0,350,0,0,0,0,2.7778,97.2222,0,0,0,0,0,0,0,0,0
43.3485255,-72.0453358,2012,10.75,2,2.414,355,8.1081,8.1081,0,0,16.2162,67.5676,0,0,0,0,0,0,0,0,0
43.312064,-71.7475891,2012,6,2.367,0.483,153,0,0,0,0,2.7778,97.2222,0,0,0,0,0,0,0,0,0
43.3073343,-70.7955516,2012,9.72,0.183,0.805,71,0,0,0,0,11.1111,88.8889,0,0,0,0,0,0,0,0,0
43.40066,-70.62553,2012,6,3.5,4.023,54,0,0,0,0,38.8889,27.7778,0,0,0,0,5.5556,27.7778,0,0,1
43.4463279,-70.3553349,2012,12.75,0.083,0,6,59.6154,19.2308,0,1.9231,0,11.5385,0,0,0,0,0,0,7.6923,0,0
43.5948762,-79.9750936,2012,9.25,1.167,1.5,335,0,0,0,0,55.5556,22.2222,0,0,2.7778,0,0,19.4444,0,0,0
43.5910609,-79.5112485,2012,20,1,1,90,41.6667,10.4167,0,0,0,4.1667,0,0,2.0833,0,0,0,41.6667,0,0
43.6446469,-79.4625379,2012,16.25,2,0.853,101,12.1951,2.439,0,0,0,4.878,0,0,2.439,0,0,0,78.0488,0,0
43.5546129,-75.9167124,2012,9,0.5,0,275,10.5263,7.8947,0,0,47.3684,31.5789,0,0,2.6316,0,0,0,0,0,0
43.5998332,-75.8416742,2012,9,2,3.219,386,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
43.6569313,-73.228602,2012,9.83,1.083,0.805,130,2.7778,13.8889,0,0,13.8889,69.4444,0,0,0,0,0,0,0,0,0
43.6298966,-73.0540419,2012,7,3.583,4.828,202,0,0,0,0,66.6667,25,0,0,0,0,5.5556,2.7778,0,0,0
43.5346243,-72.7201127,2012,9,0.667,0.322,419,0,0,0,0,47.2222,50,0,0,0,0,0,2.7778,0,0,1
43.5725767,-72.6641913,2012,9.83,0.667,1.77,275,0,0,0,0,61.1111,33.3333,0,0,0,0,0,5.5556,0,0,1
43.5510053,-72.4319708,2012,5.75,3,2.414,282,0,0,0,0,27.7778,72.2222,0,0,0,0,0,0,0,0,0
43.5445303,-70.3331662,2012,7.5,0.5,0,7,29.5455,38.6364,0,2.2727,0,15.9091,0,0,2.2727,0,2.2727,0,9.0909,0,0
43.6545815,-70.2521241,2012,7,0.25,0,6,5.2632,28.9474,0,2.6316,0,0,0,0,0,0,0,0,60.5263,2.6316,0
43.7138649,-79.7135097,2012,19.83,0.167,0,193,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
43.7437383,-79.4830566,2012,7,2.5,3,181,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
43.6936318,-79.3457937,2012,7,1,0,119,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
43.8190453,-79.1712824,2012,18,3,2,125,0,0,0,0,13.8889,30.5556,0,0,2.7778,0,0,41.6667,11.1111,0,0
43.8626288,-78.9501572,2012,16.75,0.117,0,85,0,0,0,0,0,2.7778,0,0,5.5556,2.7778,2.7778,36.1111,50,0,0
43.8737669,-78.7359238,2012,19.08,0.417,0.2,90,36.1702,0,0,0,0,4.2553,0,0,4.2553,0,6.383,42.5532,6.383,0,0
43.8231043,-75.8325719,2012,11,2.333,1.609,421,0,0,0,0,91.6667,8.3333,0,0,0,0,0,0,0,0,0
43.8220125,-75.3315723,2012,12.53,0.167,0,338,0,0,0,0,30.5556,69.4444,0,0,0,0,0,0,0,0,0
43.8640159,-75.178744,2012,11.47,0.167,0,491,0,0,0,0,44.4444,55.5556,0,0,0,0,0,0,0,0,0
43.792225,-73.1062031,2012,6,1.75,3.219,107,0,0,0,0,30.5556,36.1111,0,0,0,0,2.7778,30.5556,0,0,0
43.7306878,-72.9363832,2012,8.25,0.917,2.414,539,0,0,0,0,86.1111,13.8889,0,0,0,0,0,0,0,0,1
43.6882324,-72.8129196,2012,7.5,0.083,0,446,0,0,0,0,69.4444,30.5556,0,0,0,0,0,0,0,0,0
43.742551,-72.5344319,2012,8.57,1.933,3.701,424,0,0,0,0,47.2222,52.7778,0,0,0,0,0,0,0,0,1
43.75211,-72.369255,2012,15.82,0.1,0,370,0,0,0,0,61.1111,38.8889,0,0,0,0,0,0,0,0,0
43.7675019,-72.2410801,2012,11,1,1.609,117,0,0,0,0,27.7778,66.6667,0,0,0,0,0,5.5556,0,0,1
43.8422035,-71.1835313,2012,10,2.167,2.092,143,0,2.7778,0,0,2.7778,91.6667,0,0,0,0,0,2.7778,0,0,0
43.7330653,-70.2931345,2012,6.33,0.333,0,20,0,0,0,0,13.8889,55.5556,0,0,0,0,0,2.7778,27.7778,0,0
43.6986526,-70.2655371,2012,7,0.75,1.609,40,17.5,2.5,0,0,5,20,0,0,0,0,0,2.5,52.5,0,0
44.0192063,-79.4693899,2012,10.63,0.3,0.5,239,0,0,0,2.7778,8.3333,13.8889,0,0,5.5556,8.3333,5.5556,25,30.5556,0,0
43.9482771,-79.4493255,2012,17,0.167,0,292,0,0,0,0,2.7778,5.5556,0,0,11.1111,8.3333,2.7778,30.5556,38.8889,0,0
43.9909862,-78.9763389,2012,8,0.5,0.2,207,0,0,0,0,5.5556,0,0,0,0,0,0,94.4444,0,0,0
44.0514778,-78.4977007,2012,7.87,0.05,0,223,0,0,2.7778,0,8.3333,25,0,0,2.7778,0,0,61.1111,0,0,0
43.9586111,-78.1319444,2012,10.25,0.75,1.609,70,38.2979,8.5106,0,0,0,0,0,0,0,0,2.1277,21.2766,29.7872,0,0
43.9942,-77.71059,2012,18.5,1.5,2,87,49.0909,9.0909,0,0,0,30.9091,0,0,10.9091,0,0,0,0,0,0
44.0197155,-73.1787837,2012,19.08,1.25,0.805,100,0,0,0,0,8.3333,11.1111,0,0,0,0,5.5556,63.8889,11.1111,0,0
43.8920564,-73.0523222,2012,18.5,2,2.414,400,5.4054,5.4054,0,0,29.7297,59.4595,0,0,0,0,0,0,0,0,0
43.8910114,-72.5807476,2012,9.83,0.25,0.805,164,0,0,0,0,30.5556,63.8889,0,0,0,0,0,5.5556,0,0,0
43.8920784,-72.0220757,2012,7,3.5,4.828,793,0,0,0,0,58.3333,41.6667,0,0,0,0,0,0,0,0,0
43.9572983,-71.7468596,2012,5.5,1,0.805,796,0,0,0,0,63.8889,36.1111,0,0,0,0,0,0,0,0,0
44.0061508,-71.3795471,2012,9,3.833,3.219,377,0,0,0,0,30.5556,69.4444,0,0,0,0,0,0,0,0,0
43.8878155,-71.1728668,2012,10.58,2,2.414,146,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
43.9779157,-70.8923614,2012,14.25,1.5,2.816,123,0,0,0,0,16.6667,80.5556,0,0,2.7778,0,0,0,0,0,0
43.8953234,-70.2756807,2012,6.55,1.95,1.979,40,0,0,0,0,8.3333,88.8889,0,0,0,0,0,2.7778,0,0,0
44.1911542,-79.4780462,2012,6,1.5,1,211,35.7143,11.9048,0,4.7619,0,9.5238,0,0,2.381,0,2.381,33.3333,0,0,0
44.0973866,-79.0849328,2012,8,1,0,288,0,2.7778,0,0,0,36.1111,0,0,0,0,8.3333,41.6667,11.1111,0,0
44.1186876,-78.9646454,2012,13.42,0.75,1.609,264,7.6923,0,2.5641,0,5.1282,48.7179,0,2.5641,0,0,5.1282,23.0769,5.1282,0,0
44.2719812,-78.3657146,2012,17.58,0.317,0,238,0,0,0,0,0,2.7778,0,0,0,0,5.5556,72.2222,19.4444,0,0
44.1258416,-76.7999362,2012,15,2.5,1,91,55.5556,5.5556,0,0,1.8519,24.0741,0,0,1.8519,0,0,11.1111,0,0,1
44.12337,-76.27353,2012,14.45,0.1,0,97,2.7027,0,0,0,16.2162,8.1081,0,0,0,0,0,72.973,0,0,0
44.11501,-76.15304,2012,15.63,0.1,0,100,0,0,0,0,13.8889,0,0,0,0,0,5.5556,80.5556,0,0,1
44.17518,-76.063614,2012,7.75,1.083,0,128,0,0,0,0,41.6667,8.3333,0,0,0,2.7778,0,47.2222,0,0,0
44.1194259,-75.607178,2012,9.67,1.833,1.1,204,0,0,0,0,75,5.5556,0,0,0,0,0,19.4444,0,0,0
44.1716078,-73.0878913,2012,14.83,0.5,0,157,0,0,0,0,44.4444,50,0,0,0,0,2.7778,2.7778,0,0,0
44.2704335,-72.9591537,2012,6.25,1.1,0,259,0,0,0,0,61.1111,33.3333,0,0,0,0,5.5556,0,0,0,0
44.2744461,-72.7265701,2012,9.5,0.75,0.805,350,0,0,0,0,47.2222,52.7778,0,0,0,0,0,0,0,0,0
44.09466,-72.48396,2012,5.42,0.1,0,549,0,0,0,0,55.5556,44.4444,0,0,0,0,0,0,0,0,0
44.1857122,-72.4229617,2012,7.82,0.617,2.092,406,0,0,0,0,5.5556,94.4444,0,0,0,0,0,0,0,0,0
44.169908,-71.687409,2012,8.42,2.5,1.609,602,0,0,0,0,19.4444,77.7778,0,0,0,0,0,2.7778,0,0,0
44.1474294,-71.3718624,2012,12,2,4.828,423,0,0,0,0,27.7778,72.2222,0,0,0,0,0,0,0,0,0
44.1218372,-70.9473252,2012,17,1,0.402,104,0,0,0,0,13.8889,36.1111,0,0,0,0,2.7778,47.2222,0,0,1
44.3182748,-79.7980157,2012,12.5,0.5,0.805,235,0,0,0,0,16.6667,19.4444,0,0,5.5556,0,2.7778,55.5556,0,0,0
44.3508901,-79.6531105,2012,7,0.5,0.483,235,0,0,0,0,2.7778,0,0,0,0,0,8.3333,30.5556,58.3333,0,0
44.4023918,-78.7623596,2012,6.5,1.5,4,256,0,13.8889,0,2.7778,0,27.7778,0,2.7778,5.5556,0,2.7778,44.4444,0,0,0
44.362531,-78.2885554,2012,18.43,0.45,1.931,215,0,0,0,0,2.7778,0,0,0,0,0,2.7778,94.4444,0,0,0
44.4180879,-78.2587266,2012,13.33,0.333,0.5,252,0,8.3333,0,0,0,5.5556,0,0,2.7778,0,2.7778,61.1111,19.4444,0,0
44.3634351,-75.8945998,2012,19.5,1,1.609,70,82.9787,6.383,0,0,4.2553,6.383,0,0,0,0,0,0,0,0,0
44.4278174,-75.733981,2012,6.72,0.083,0,104,10,2.5,0,0,15,5,0,0,0,0,0,67.5,0,0,1
44.39083,-74.465,2012,9,3.5,0.805,473,0,0,0,0,22.2222,77.7778,0,0,0,0,0,0,0,0,0
44.4128015,-74.121715,2012,5.67,2.833,3.219,488,0,0,0,0,2.7778,97.2222,0,0,0,0,0,0,0,0,0
44.4065002,-73.3752823,2012,9.85,1.083,2.414,26,58.8235,5.8824,0,0,0,33.3333,0,0,1.9608,0,0,0,0,0,0
44.3262446,-73.1271375,2012,7,1.75,1.207,106,0,0,0,0,38.8889,5.5556,0,0,2.7778,0,16.6667,36.1111,0,0,1
44.4220726,-72.9090071,2012,8.75,0.75,0.805,360,0,0,0,0,80.5556,19.4444,0,0,0,0,0,0,0,0,0
44.4394487,-72.741766,2012,11.68,0.3,0.966,195,0,0,0,0,52.7778,47.2222,0,0,0,0,0,0,0,0,0
44.3049328,-72.6369023,2012,7,2,0.322,389,0,0,0,0,36.1111,63.8889,0,0,0,0,0,0,0,0,0
44.3250761,-72.0009613,2012,8.25,1.75,1.609,173,0,0,0,0,19.4444,77.7778,0,0,2.7778,0,0,0,0,0,0
44.3666307,-71.5564442,2012,15,0.5,0,313,0,0,0,0,0,94.4444,0,0,0,0,0,5.5556,0,0,1
44.2993979,-71.3371989,2012,13.55,1.45,3.219,1166,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
44.3897012,-71.1789601,2012,6.25,0.75,0.322,246,0,0,0,0,25,52.7778,0,0,0,0,0,5.5556,16.6667,0,0
44.292251,-70.0286601,2012,10,2,4.828,149,2.7027,0,0,0,40.5405,56.7568,0,0,0,0,0,0,0,0,0
44.6088014,-79.0655136,2012,10.5,1.25,2,240,0,13.8889,0,0,0,2.7778,0,0,0,0,2.7778,80.5556,0,0,0
44.5834987,-77.8276634,2012,6.67,3.75,2.4,226,0,0,0,0,11.1111,88.8889,0,0,0,0,0,0,0,0,0
44.66984,-77.1417,2012,11.33,0.083,0,195,0,0,0,0,2.7778,75,0,11.1111,0,0,11.1111,0,0,0,0
44.6049693,-76.5525068,2012,5.42,1.5,0,206,0,0,0,0,44.4444,52.7778,0,2.7778,0,0,0,0,0,0,0
44.58087,-76.3753223,2012,6.92,0.167,0,148,0,0,0,0,63.8889,36.1111,0,0,0,0,0,0,0,0,0
44.5595641,-76.2607022,2012,6.5,1,0,143,28.2051,2.5641,0,0,5.1282,51.2821,0,0,12.8205,0,0,0,0,0,0
44.6242465,-75.7297125,2012,15,1,2.1,107,0,13.8889,8.3333,2.7778,25,30.5556,0,0,0,0,2.7778,16.6667,0,0,0
44.5808712,-75.311275,2012,9.33,0.25,0,88,0,0,0,0,33.3333,30.5556,0,0,2.7778,0,0,33.3333,0,0,0
44.6182107,-75.2228737,2012,5.2,0.083,0,88,2.7778,2.7778,0,2.7778,25,16.6667,0,0,2.7778,0,5.5556,41.6667,0,0,0
44.5333652,-73.2777677,2012,10.67,0.533,0,29,55.3191,12.766,0,0,0,25.5319,0,0,2.1277,0,0,0,4.2553,0,0
44.5238874,-73.231665,2012,7.47,0.317,0,23,0,2.7778,0,0,11.1111,36.1111,0,0,11.1111,0,0,13.8889,25,0,0
44.5162156,-72.9442298,2012,8.5,1,1.609,203,0,0,0,0,63.8889,8.3333,0,0,0,0,0,27.7778,0,0,0
44.528164,-72.816124,2012,14.25,2.25,4.023,1172,0,0,0,0,25,75,0,0,0,0,0,0,0,0,0
44.5984942,-72.628686,2012,11.93,0.367,0.966,166,0,0,0,0,16.6667,63.8889,0,2.7778,0,0,2.7778,11.1111,2.7778,0,0
44.5329085,-71.8175802,2012,11,2,2.092,347,0,0,0,0,19.4444,80.5556,0,0,0,0,0,0,0,0,0
44.63755,-70.42944,2012,19.27,0.45,0,190,0,0,0,0,5.5556,94.4444,0,0,0,0,0,0,0,0,0
44.7427098,-79.008007,2012,7,0.333,0,271,0,2.7778,0,0,11.1111,75,0,5.5556,0,0,0,5.5556,0,0,0
44.7767725,-76.7238191,2012,19.5,0.5,3.5,218,8.1081,0,0,0,27.027,56.7568,0,0,8.1081,0,0,0,0,0,0
44.8417513,-74.1741943,2012,6.5,0.5,0.161,389,0,0,0,0,27.7778,33.3333,0,0,0,0,0,38.8889,0,0,0
44.7670488,-72.6006278,2012,18.28,0.05,0,377,0,0,0,0,47.2222,52.7778,0,0,0,0,0,0,0,0,0
44.86565,-72.26485,2012,13.33,0.583,4.828,226,0,0,0,2.7778,27.7778,22.2222,0,0,0,0,0,47.2222,0,0,1
44.739015,-71.9771638,2012,11,0.583,2.414,586,0,0,0,0,44.4444,55.5556,0,0,0,0,0,0,0,0,0
44.8036202,-71.8697215,2012,13,0.417,4.828,346,0,5.5556,0,0,5.5556,75,0,0,0,0,2.7778,11.1111,0,0,0
44.920353,-78.0532,2012,13.5,1.5,3.219,408,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
44.9405911,-76.4232181,2012,10,2.5,3,152,0,0,0,0,41.6667,55.5556,0,0,0,0,0,2.7778,0,0,0
44.8790053,-74.2287823,2012,5.75,1,2.414,270,0,0,0,0,27.7778,13.8889,0,0,0,0,0,58.3333,0,0,0
44.9684415,-73.179245,2012,15,0.5,0,28,30.9524,0,0,2.381,0,35.7143,0,0,7.1429,0,9.5238,14.2857,0,0,0
44.9523472,-72.8753185,2012,19.75,0.5,0.805,151,5.5556,0,0,0,13.8889,72.2222,0,0,0,0,0,8.3333,0,0,0
